Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:48:52.512599,5684224,-0.00893333333334212,0.0
2025-08-29T11:48:52.573859,5684736,-0.11226666666668095,0.0
2025-08-29T11:48:52.573859,5684736,-0.11226666666668095,0.0
2025-08-29T11:48:52.635432,5684224,-0.012266666666672421,0.0
2025-08-29T11:48:52.696776,5684992,0.10106666666665731,0.0
2025-08-29T11:48:52.758290,5684224,0.04773333333332985,0.0
2025-08-29T11:48:52.819747,5683968,-0.012266666666672421,0.0
2025-08-29T11:48:52.881089,5684736,-0.035600000000012955,0.0
2025-08-29T11:48:52.881089,5684736,-0.02560000000000784,0.0
2025-08-29T11:48:52.942387,5684736,-0.038933333333343256,0.0
2025-08-29T11:48:52.999945,5685248,-0.038933333333343256,0.0
2025-08-29T11:48:53.061268,5685248,-0.00893333333334212,0.0
2025-08-29T11:48:53.122762,5685760,-0.09226666666667072,0.0
2025-08-29T11:48:53.122762,5685760,-0.055600000000008976,0.0
2025-08-29T11:48:53.184258,5685760,-0.075600000000005,0.0
2025-08-29T11:48:53.245631,5684736,-0.05893333333333928,0.0
2025-08-29T11:48:53.307161,5683200,-0.005600000000011818,0.0
2025-08-29T11:48:53.368612,5683200,0.02773333333331962,0.0
2025-08-29T11:48:53.429995,5682944,0.04439999999999955,0.0
2025-08-29T11:48:53.429995,5682944,-0.035600000000012955,0.0
2025-08-29T11:48:53.491306,5683456,0.04439999999999955,0.002894080705470867
2025-08-29T11:48:53.548731,5683712,0.014399999999998414,0.008695163168348707
2025-08-29T11:48:53.610149,5681664,-0.04893333333333416,0.017212049381153
2025-08-29T11:48:53.671689,5677568,-0.012266666666672421,0.022940035607363726
2025-08-29T11:48:53.733037,5673984,0.06439999999999557,0.03152682974531844
2025-08-29T11:48:53.733037,5673984,0.0010666666666629965,0.03730790974857571
2025-08-29T11:48:53.794586,5671936,-0.09560000000000102,0.045906349613859844
2025-08-29T11:48:53.855903,5669376,0.034399999999994435,0.05169363843428122
2025-08-29T11:48:53.917451,5667328,0.04773333333332985,0.05748190052874454
2025-08-29T11:48:53.979022,5666304,0.04106666666665504,0.06603056917319426
2025-08-29T11:48:54.040233,5665024,0.05773333333332076,0.07169445355733235
2025-08-29T11:48:54.040233,5665024,0.06439999999999557,0.0803006124926043
2025-08-29T11:48:54.097712,5661184,-0.002266666666667305,0.08608206166877402
2025-08-29T11:48:54.159176,5656576,0.03773333333332474,0.09471030385644585
2025-08-29T11:48:54.220615,5652480,0.02773333333331962,0.1
2025-08-29T11:48:54.282024,5648640,0.12773333333332815,0.1
2025-08-29T11:48:54.282024,5648640,0.07773333333333099,0.1
2025-08-29T11:48:54.343459,5650176,-0.04893333333333416,0.1
2025-08-29T11:48:54.404912,5650944,0.034399999999994435,0.1
2025-08-29T11:48:54.466370,5651456,0.05773333333332076,0.1
2025-08-29T11:48:54.527808,5651200,0.014399999999998414,0.1
2025-08-29T11:48:54.589141,5651968,0.04106666666665504,0.1
2025-08-29T11:48:54.589141,5651968,0.017733333333328716,0.1
2025-08-29T11:48:54.650497,5652480,0.03773333333332474,0.1
2025-08-29T11:48:54.708025,5652992,0.051066666666660154,0.1
2025-08-29T11:48:54.769440,5652480,0.04773333333332985,0.1
2025-08-29T11:48:54.830795,5653504,0.021066666666659017,0.1
2025-08-29T11:48:54.892359,5653504,0.031066666666664133,0.1
2025-08-29T11:48:54.892359,5653504,0.07773333333333099,0.1
2025-08-29T11:48:54.953784,5653760,0.02439999999998932,0.1
2025-08-29T11:48:55.015254,5654784,0.031066666666664133,0.1
2025-08-29T11:48:55.076733,5653504,-0.002266666666667305,0.1
2025-08-29T11:48:55.138024,5654528,0.09773333333332701,0.1
2025-08-29T11:48:55.199419,5655040,0.14106666666666356,0.1
2025-08-29T11:48:55.199419,5655040,-0.00893333333334212,0.10000013424469545
2025-08-29T11:48:55.256864,5655808,0.0010666666666629965,0.10572291848895787
2025-08-29T11:48:55.318365,5652480,0.09439999999999671,0.1143414279362103
2025-08-29T11:48:55.379816,5648384,0.06106666666666527,0.12003602079443029
2025-08-29T11:48:55.441234,5646080,0.09773333333332701,0.1286444954506986
2025-08-29T11:48:55.502717,5642240,0.07773333333333099,0.13434499507551795
2025-08-29T11:48:55.502717,5642240,0.09439999999999671,0.14305677102492736
2025-08-29T11:48:55.564021,5638144,0.15439999999999898,0.14879757761955262
2025-08-29T11:48:55.625483,5633024,0.12439999999999785,0.15452791312793354
2025-08-29T11:48:55.687032,5627392,0.15106666666665447,0.16319162947637542
2025-08-29T11:48:55.748236,5621760,0.09439999999999671,0.16893703395181947
2025-08-29T11:48:55.748236,5621760,0.04773333333332985,0.17753936691327138
2025-08-29T11:48:55.805762,5616640,0.13106666666665845,0.1833223263422648
2025-08-29T11:48:55.867243,5611520,0.13773333333331905,0.19195650885770987
2025-08-29T11:48:55.928612,5605120,0.06106666666666527,0.1977272184582444
2025-08-29T11:48:55.990035,5599232,0.11439999999999273,0.2
2025-08-29T11:48:56.051526,5599488,0.1843999999999859,0.2
2025-08-29T11:48:56.051526,5599488,0.03773333333332474,0.2
2025-08-29T11:48:56.112888,5600256,0.08439999999999159,0.2
2025-08-29T11:48:56.174335,5600768,0.14439999999999387,0.2
2025-08-29T11:48:56.235793,5601280,0.15439999999999898,0.2
2025-08-29T11:48:56.297266,5601536,0.1710666666666647,0.2
2025-08-29T11:48:56.358570,5602816,0.1643999999999899,0.2
2025-08-29T11:48:56.358570,5602816,0.1643999999999899,0.2
2025-08-29T11:48:56.416044,5603328,0.08439999999999159,0.2
2025-08-29T11:48:56.477488,5604352,0.034399999999994435,0.2
2025-08-29T11:48:56.538916,5605376,0.004399999999993298,0.2
2025-08-29T11:48:56.600356,5606912,0.04106666666665504,0.2
2025-08-29T11:48:56.661789,5609216,0.14773333333332417,0.2
2025-08-29T11:48:56.661789,5609216,0.18773333333333042,0.2
2025-08-29T11:48:56.723279,5610240,0.09106666666666641,0.2
2025-08-29T11:48:56.784742,5611520,-0.04560000000000386,0.2
2025-08-29T11:48:56.846197,5612800,0.10106666666665731,0.2
2025-08-29T11:48:56.907454,5613824,0.1843999999999859,0.2
2025-08-29T11:48:56.907454,5613824,0.16106666666665959,0.2
2025-08-29T11:48:56.964993,5614592,0.0877333333333219,0.20284998132301882
2025-08-29T11:48:57.026439,5615104,-0.002266666666667305,0.20858837151312615
2025-08-29T11:48:57.087884,5609728,0.07106666666665618,0.21721110966828494
2025-08-29T11:48:57.149318,5603840,0.13106666666665845,0.22291422706466538
2025-08-29T11:48:57.210762,5603584,0.11106666666666243,0.2316050272804123
2025-08-29T11:48:57.210762,5603584,0.10106666666665731,0.237376173176207
2025-08-29T11:48:57.272209,5584640,0.13439999999998875,0.2460424737350361
2025-08-29T11:48:57.333689,5567488,0.21106666666665674,0.2517781454700608
2025-08-29T11:48:57.395104,5549056,0.2610666666666539,0.26035728766037536
2025-08-29T11:48:57.456431,5528576,0.18773333333333042,0.266133971149857
2025-08-29T11:48:57.513830,5509376,0.19773333333332133,0.2747974525700818
2025-08-29T11:48:57.513830,5509376,0.1843999999999859,0.28046835123955666
2025-08-29T11:48:57.575180,5485824,0.3243999999999865,0.28907890668860425
2025-08-29T11:48:57.636621,5465856,0.3443999999999967,0.2948030333798211
2025-08-29T11:48:57.698333,5443584,0.4377333333333304,0.30000000000000004
2025-08-29T11:48:57.759726,5424640,0.327733333333331,0.30000000000000004
2025-08-29T11:48:57.759726,5424640,0.404399999999999,0.30000000000000004
2025-08-29T11:48:57.821042,5427200,0.37106666666665333,0.30000000000000004
2025-08-29T11:48:57.882499,5428480,0.251066666666663,0.30000000000000004
2025-08-29T11:48:57.943993,5430016,0.3410666666666664,0.30000000000000004
2025-08-29T11:48:58.005312,5430272,0.4877333333333276,0.30000000000000004
2025-08-29T11:48:58.066626,5431296,0.45106666666666584,0.30000000000000004
2025-08-29T11:48:58.066626,5431296,0.3243999999999865,0.30000000000000004
2025-08-29T11:48:58.124211,5431808,0.22106666666666186,0.30000000000000004
2025-08-29T11:48:58.185601,5433344,0.22773333333332246,0.30000000000000004
2025-08-29T11:48:58.246982,5433344,0.4477333333333213,0.30000000000000004
2025-08-29T11:48:58.308507,5433856,0.4277333333333253,0.30000000000000004
2025-08-29T11:48:58.369964,5434624,0.30106666666666015,0.30000000000000004
2025-08-29T11:48:58.369964,5434624,0.30106666666666015,0.30000000000000004
2025-08-29T11:48:58.431540,5434368,0.2777333333333196,0.30000000000000004
2025-08-29T11:48:58.492851,5435136,0.30773333333332076,0.30000000000000004
2025-08-29T11:48:58.554239,5435392,0.3543999999999876,0.30000000000000004
2025-08-29T11:48:58.615581,5435904,0.3410666666666664,0.30000000000000004
2025-08-29T11:48:58.672980,5435904,0.3243999999999865,0.30000000000000004
2025-08-29T11:48:58.672980,5435904,0.37773333333332815,0.30000016780586936
2025-08-29T11:48:58.734494,5436160,0.37439999999999785,0.3057554392664283
2025-08-29T11:48:58.795929,5422592,0.424399999999995,0.3143950922532125
2025-08-29T11:48:58.857305,5398272,0.29439999999999955,0.3201616738293622
2025-08-29T11:48:58.918849,5373440,0.3310666666666613,0.32877702852627183
2025-08-29T11:48:58.918849,5373440,0.4210666666666647,0.33450283327618163
2025-08-29T11:48:58.980259,5346560,0.46773333333333156,0.34316399897541017
2025-08-29T11:48:59.041732,5322752,0.444399999999991,0.3488835949081559
2025-08-29T11:48:59.103151,5292544,0.47439999999999216,0.35754882150942147
2025-08-29T11:48:59.164507,5266944,0.5377333333333247,0.36326455790717327
2025-08-29T11:48:59.221889,5239808,0.6043999999999876,0.37179587542473735
2025-08-29T11:48:59.221889,5239808,0.6643999999999899,0.37752030416651894
2025-08-29T11:48:59.283399,5215232,0.654399999999999,0.3862135543479576
2025-08-29T11:48:59.344806,5189376,0.674399999999995,0.3919599656586175
2025-08-29T11:48:59.406267,5159424,0.714399999999987,0.3976620426586083
2025-08-29T11:48:59.467702,5134336,0.7643999999999984,0.4
2025-08-29T11:48:59.529087,5128192,0.8710666666666533,0.4
2025-08-29T11:48:59.529087,5128192,0.7810666666666641,0.4
2025-08-29T11:48:59.590519,5129728,0.7543999999999933,0.4
