Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:28:10.806684,6833152,0.002433333333332399,0.0
2025-08-29T11:28:10.880322,6832384,-0.060900000000000176,0.0
2025-08-29T11:28:10.941641,6832640,0.009100000000007213,0.0
2025-08-29T11:28:10.941641,6832640,0.05243333333334377,0.0
2025-08-29T11:28:11.011525,6832384,0.049099999999999255,0.0
2025-08-29T11:28:11.072950,6833152,0.012433333333337515,0.0
2025-08-29T11:28:11.142578,6832640,-0.017566666666663622,0.0
2025-08-29T11:28:11.142578,6832640,-0.0808999999999962,0.0
2025-08-29T11:28:11.204004,6831872,0.002433333333332399,0.0
2025-08-29T11:28:11.273661,6832384,-0.03089999999999904,0.0
2025-08-29T11:28:11.335094,6832640,0.10243333333334093,0.0
2025-08-29T11:28:11.335094,6832640,0.06243333333333467,0.0
2025-08-29T11:28:11.408616,6831872,-0.03756666666665964,0.0
2025-08-29T11:28:11.466158,6832640,0.002433333333332399,0.0
2025-08-29T11:28:11.539873,6832640,0.0824333333333307,0.0
2025-08-29T11:28:11.601238,6832640,0.02243333333334263,0.0
2025-08-29T11:28:11.601238,6832640,0.07243333333333979,0.0
2025-08-29T11:28:11.671036,6831872,-0.010900000000003018,0.0
2025-08-29T11:28:11.732406,6832640,0.015766666666667817,0.0
2025-08-29T11:28:11.802094,6832896,-0.010900000000003018,0.0
2025-08-29T11:28:11.802094,6832896,-0.060900000000000176,0.0028555860390534274
2025-08-29T11:28:11.863441,6832384,0.06576666666666497,0.01151900033693056
2025-08-29T11:28:11.933231,6832128,-0.12090000000000245,0.017233662777118856
2025-08-29T11:28:11.994594,6832384,-0.09090000000000131,0.025834787536311795
2025-08-29T11:28:11.994594,6832384,0.04243333333333865,0.03156445182121552
2025-08-29T11:28:12.068244,6831872,0.02243333333334263,0.040120571046262175
2025-08-29T11:28:12.129591,6831616,0.05576666666667407,0.045784388308052544
2025-08-29T11:28:12.199384,6830848,0.05910000000000437,0.0544130332298107
2025-08-29T11:28:12.199384,6830848,-0.01423333333333332,0.060133031896642736
2025-08-29T11:28:12.260841,6830592,0.05243333333334377,0.06879161338548402
2025-08-29T11:28:12.330473,6830336,0.06910000000000949,0.07451949892817317
2025-08-29T11:28:12.391909,6830336,-0.01423333333333332,0.08017888611501402
2025-08-29T11:28:12.391909,6830336,0.002433333333332399,0.08884689829370997
2025-08-29T11:28:12.461538,6829312,-0.040899999999989944,0.09462089688928277
2025-08-29T11:28:12.522951,6829568,-0.13089999999999336,0.1
2025-08-29T11:28:12.596590,6828288,-0.06756666666666078,0.1
2025-08-29T11:28:12.654096,6829056,-0.027566666666668738,0.1
2025-08-29T11:28:12.654096,6829056,0.002433333333332399,0.1
2025-08-29T11:28:12.727815,6829056,-0.06423333333333048,0.1
2025-08-29T11:28:12.789248,6829824,-0.03756666666665964,0.1
2025-08-29T11:28:12.858857,6829568,-0.007566666666658506,0.1
2025-08-29T11:28:12.858857,6829568,0.03910000000000835,0.1
2025-08-29T11:28:12.920222,6829056,0.025766666666672933,0.1
2025-08-29T11:28:12.989931,6828800,-0.05089999999999506,0.1
2025-08-29T11:28:13.051351,6828544,-0.07089999999999108,0.1
2025-08-29T11:28:13.051351,6828544,-0.1708999999999996,0.1
2025-08-29T11:28:13.121013,6829056,0.02243333333334263,0.1
2025-08-29T11:28:13.182422,6829056,0.002433333333332399,0.1
2025-08-29T11:28:13.256190,6829056,-0.01423333333333332,0.1
2025-08-29T11:28:13.256190,6829056,0.049099999999999255,0.1
2025-08-29T11:28:13.317493,6829568,0.015766666666667817,0.1
2025-08-29T11:28:13.387251,6829056,0.07243333333333979,0.1
2025-08-29T11:28:13.448687,6829056,0.12243333333333695,0.1
2025-08-29T11:28:13.448687,6829056,0.0857666666666752,0.1
2025-08-29T11:28:13.518320,6829568,0.06243333333333467,0.10000006712234773
2025-08-29T11:28:13.579766,6828800,0.049099999999999255,0.1085398084945507
2025-08-29T11:28:13.649422,6828544,0.032433333333333536,0.1142139961590638
2025-08-29T11:28:13.710864,6827776,0.01909999999999812,0.1227477636423197
2025-08-29T11:28:13.710864,6827776,-0.010900000000003018,0.12848309976560576
2025-08-29T11:28:13.784485,6827520,-0.09756666666666192,0.13707217606338296
2025-08-29T11:28:13.841923,6827264,-0.09423333333333161,0.14279046311034813
2025-08-29T11:28:13.915655,6827520,0.002433333333332399,0.15135621439229263
2025-08-29T11:28:13.915655,6827520,-0.0808999999999962,0.15714075119645746
2025-08-29T11:28:13.977073,6827520,-0.010900000000003018,0.16576926187352017
2025-08-29T11:28:14.046722,6825728,-0.0008999999999979025,0.17155000626503886
2025-08-29T11:28:14.108113,6824960,0.032433333333333536,0.17732796507912713
2025-08-29T11:28:14.108113,6824960,-0.03089999999999904,0.1860030251043337
2025-08-29T11:28:14.177749,6824192,0.049099999999999255,0.19179367004214107
2025-08-29T11:28:14.239153,6824448,0.029100000000003234,0.2
2025-08-29T11:28:14.312745,6823424,-0.007566666666658506,0.2
2025-08-29T11:28:14.370293,6824704,-0.004233333333328204,0.2
2025-08-29T11:28:14.370293,6824704,0.08910000000000551,0.2
2025-08-29T11:28:14.444031,6824448,0.11576666666667634,0.2
2025-08-29T11:28:14.505401,6824704,0.015766666666667817,0.2
2025-08-29T11:28:14.505401,6824704,-0.06423333333333048,0.2
2025-08-29T11:28:14.575116,6824448,-0.057566666666669875,0.2
2025-08-29T11:28:14.636501,6825216,-0.017566666666663622,0.2
2025-08-29T11:28:14.706112,6824960,0.025766666666672933,0.2
2025-08-29T11:28:14.767593,6824960,0.06243333333333467,0.2
2025-08-29T11:28:14.767593,6824960,0.002433333333332399,0.2
2025-08-29T11:28:14.837223,6824704,-0.03089999999999904,0.2
2025-08-29T11:28:14.898705,6824960,-0.004233333333328204,0.2
2025-08-29T11:28:14.972342,6824960,-0.017566666666663622,0.2
2025-08-29T11:28:14.972342,6824960,-0.03089999999999904,0.2
2025-08-29T11:28:15.033721,6824960,0.009100000000007213,0.2
2025-08-29T11:28:15.103517,6824960,0.05576666666667407,0.2
2025-08-29T11:28:15.164993,6825984,0.05243333333334377,0.2
2025-08-29T11:28:15.164993,6825984,-0.04423333333333446,0.2
2025-08-29T11:28:15.234611,6825216,0.09243333333333581,0.2
2025-08-29T11:28:15.296264,6825472,-0.0008999999999979025,0.20574795512465743
2025-08-29T11:28:15.365699,6824960,0.09576666666666611,0.2114730550899162
2025-08-29T11:28:15.427127,6823936,0.029100000000003234,0.21995497055955837
2025-08-29T11:28:15.427127,6823936,0.015766666666667817,0.22573672178629284
2025-08-29T11:28:15.500652,6823424,-0.05423333333332536,0.23431989131747066
2025-08-29T11:28:15.558192,6822912,-0.01423333333333332,0.24010009873020757
2025-08-29T11:28:15.631929,6821888,0.015766666666667817,0.24582795071172286
2025-08-29T11:28:15.631929,6821888,-0.03423333333332934,0.2544287734203511
2025-08-29T11:28:15.693379,6820864,0.015766666666667817,0.26009165096927334
2025-08-29T11:28:15.762990,6820864,-0.03756666666665964,0.2686333388895602
2025-08-29T11:28:15.824426,6820352,-0.010900000000003018,0.2743519279870901
2025-08-29T11:28:15.824426,6820352,0.03910000000000835,0.2829358358640929
2025-08-29T11:28:15.894036,6818816,0.07243333333333979,0.2886730514131151
2025-08-29T11:28:15.955451,6818048,0.10910000000000153,0.2972814253858618
2025-08-29T11:28:16.025182,6817792,0.11910000000000664,0.30000000000000004
2025-08-29T11:28:16.025182,6817792,0.14576666666666327,0.30000000000000004
2025-08-29T11:28:16.086575,6817024,0.14910000000000778,0.30000000000000004
2025-08-29T11:28:16.160321,6817280,-0.05423333333332536,0.30000000000000004
2025-08-29T11:28:16.221647,6817536,0.01909999999999812,0.30000000000000004
2025-08-29T11:28:16.221647,6817536,0.07910000000000039,0.30000000000000004
2025-08-29T11:28:16.291393,6817792,0.06910000000000949,0.30000000000000004
2025-08-29T11:28:16.352851,6818048,0.09243333333333581,0.30000000000000004
2025-08-29T11:28:16.422477,6817792,0.08910000000000551,0.30000000000000004
2025-08-29T11:28:16.483926,6818304,0.03910000000000835,0.30000000000000004
2025-08-29T11:28:16.483926,6818304,0.012433333333337515,0.30000000000000004
2025-08-29T11:28:16.553547,6818560,-0.024233333333324225,0.30000000000000004
2025-08-29T11:28:16.614971,6818048,0.03576666666666384,0.30000000000000004
2025-08-29T11:28:16.688629,6817536,0.02243333333334263,0.30000000000000004
2025-08-29T11:28:16.688629,6817536,-0.004233333333328204,0.30000000000000004
2025-08-29T11:28:16.746110,6818048,0.002433333333332399,0.30000000000000004
2025-08-29T11:28:16.819816,6818304,0.08910000000000551,0.30000000000000004
2025-08-29T11:28:16.881263,6817792,0.07910000000000039,0.30000000000000004
2025-08-29T11:28:16.881263,6817792,0.03576666666666384,0.30000000000000004
2025-08-29T11:28:16.950890,6817792,0.0857666666666752,0.30000000000000004
2025-08-29T11:28:17.012400,6818048,0.06243333333333467,0.3028574990259635
2025-08-29T11:28:17.081868,6818304,0.11243333333333183,0.30857699427518764
2025-08-29T11:28:17.081868,6818304,0.0857666666666752,0.31708455048165884
2025-08-29T11:28:17.143437,6816768,0.0824333333333307,0.3228549244704548
2025-08-29T11:28:17.216946,6815744,0.03576666666666384,0.331458130022427
2025-08-29T11:28:17.274472,6814208,-0.0008999999999979025,0.33711221454379797
2025-08-29T11:28:17.274472,6814208,0.045766666666668954,0.34565826541668665
2025-08-29T11:28:17.348212,6813696,0.12576666666666725,0.35137094774761723
2025-08-29T11:28:17.409588,6812928,0.11243333333333183,0.3599510967731476
2025-08-29T11:28:17.479288,6811136,-0.04423333333333446,0.3657205981714232
2025-08-29T11:28:17.540772,6810624,-0.004233333333328204,0.3714597938297032
2025-08-29T11:28:17.540772,6810624,-0.03089999999999904,0.38005474333290584
