Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:43:17.187703,6648320,-0.011900000000014899,0.0
2025-08-29T11:43:17.249200,6648320,-0.11856666666666982,0.0
2025-08-29T11:43:17.249200,6648320,-0.018566666666675502,0.0
2025-08-29T11:43:17.322713,6647552,0.031433333333321656,0.0
2025-08-29T11:43:17.380290,6648576,0.07809999999998851,0.0
2025-08-29T11:43:17.453973,6648320,0.031433333333321656,0.0
2025-08-29T11:43:17.515393,6648320,0.0647666666666531,0.0
2025-08-29T11:43:17.515393,6648320,0.1580999999999868,0.0
2025-08-29T11:43:17.585101,6647808,0.16476666666666162,0.0
2025-08-29T11:43:17.646533,6648576,0.13476666666666048,0.0
2025-08-29T11:43:17.716213,6648320,0.048099999999987375,0.0
2025-08-29T11:43:17.716213,6648320,0.028099999999991354,0.0
2025-08-29T11:43:17.777528,6648064,0.001433333333320519,0.0
2025-08-29T11:43:17.847138,6648320,0.011433333333325635,0.0
2025-08-29T11:43:17.908623,6647808,0.03809999999999647,0.0
2025-08-29T11:43:17.908623,6647808,0.03809999999999647,0.0
2025-08-29T11:43:17.982431,6648832,-0.0152333333333452,0.0
2025-08-29T11:43:18.043675,6648320,0.028099999999991354,0.0
2025-08-29T11:43:18.113540,6648320,-0.05523333333333724,0.0
2025-08-29T11:43:18.174932,6647808,0.001433333333320519,0.0
2025-08-29T11:43:18.174932,6647808,0.024766666666661052,0.0028515922593640853
2025-08-29T11:43:18.244509,6648832,-0.08190000000000808,0.011515107240762797
2025-08-29T11:43:18.305996,6645760,-0.08856666666666868,0.017218560248881846
2025-08-29T11:43:18.375617,6643200,-0.058566666666681755,0.025787936137603207
2025-08-29T11:43:18.375617,6643200,-0.10856666666667891,0.031495382925411604
2025-08-29T11:43:18.437109,6639616,-0.0152333333333452,0.04011103967288593
2025-08-29T11:43:18.510695,6637568,0.014766666666655937,0.04579163752160631
2025-08-29T11:43:18.568099,6635264,-0.07190000000000296,0.05445229980322691
2025-08-29T11:43:18.568099,6635264,-0.018566666666675502,0.06019297215315672
2025-08-29T11:43:18.641897,6632960,0.10476666666665935,0.06883316211872273
2025-08-29T11:43:18.703424,6631424,0.011433333333325635,0.07457695565782152
2025-08-29T11:43:18.772958,6628864,-0.011900000000014899,0.08319878766128609
2025-08-29T11:43:18.772958,6628864,-0.008566666666670386,0.08897372596972697
2025-08-29T11:43:18.834350,6629376,0.028099999999991354,0.0975983771117958
2025-08-29T11:43:18.904069,6628352,0.05476666666666219,0.1
2025-08-29T11:43:18.965459,6626816,0.0047666666666650315,0.1
2025-08-29T11:43:18.965459,6626816,0.03476666666665196,0.1
2025-08-29T11:43:19.035140,6627328,0.09143333333332393,0.1
2025-08-29T11:43:19.096598,6628352,0.031433333333321656,0.1
2025-08-29T11:43:19.170358,6627840,-0.041900000000001825,0.1
2025-08-29T11:43:19.170358,6627840,-0.0919000000000132,0.1
2025-08-29T11:43:19.231558,6628352,0.008099999999995333,0.1
2025-08-29T11:43:19.301312,6628352,0.018099999999986238,0.1
2025-08-29T11:43:19.362726,6628352,-0.06523333333334236,0.1
2025-08-29T11:43:19.432397,6628352,-0.08523333333333838,0.1
2025-08-29T11:43:19.432397,6628352,-0.05523333333333724,0.1
2025-08-29T11:43:19.493841,6628864,-0.04523333333334634,0.1
2025-08-29T11:43:19.563429,6628864,0.05476666666666219,0.1
2025-08-29T11:43:19.624929,6628864,0.1480999999999959,0.1
2025-08-29T11:43:19.624929,6628864,0.10143333333332905,0.1
2025-08-29T11:43:19.698512,6629376,0.011433333333325635,0.1
2025-08-29T11:43:19.759875,6629376,-0.0052333333333400844,0.1
2025-08-29T11:43:19.829670,6629120,0.02143333333333075,0.1
2025-08-29T11:43:19.829670,6629120,0.02143333333333075,0.1
2025-08-29T11:43:19.891164,6629888,-0.018566666666675502,0.10000020136704317
2025-08-29T11:43:19.960767,6629120,0.0047666666666650315,0.10854893713384062
2025-08-29T11:43:20.022338,6627328,0.12809999999998567,0.11423134728594944
2025-08-29T11:43:20.022338,6627328,-0.07523333333334747,0.12278484873943502
2025-08-29T11:43:20.091921,6624512,-0.061900000000012056,0.12850035020896983
2025-08-29T11:43:20.153391,6622208,-0.041900000000001825,0.13714708460343852
2025-08-29T11:43:20.226855,6620928,0.014766666666655937,0.1428725873027836
2025-08-29T11:43:20.284500,6618368,0.13143333333333018,0.1514826393342233
2025-08-29T11:43:20.284500,6618368,0.13476666666666048,0.15725449001466907
2025-08-29T11:43:20.358149,6617088,0.06143333333332279,0.16578490138053895
2025-08-29T11:43:20.419555,6614528,0.03809999999999647,0.1715038596509813
2025-08-29T11:43:20.489219,6612224,0.05476666666666219,0.18011958352080337
2025-08-29T11:43:20.489219,6612224,0.018099999999986238,0.18590062996288678
