Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:34:30.484237,6701056,-0.09929999999998884,0.0
2025-08-29T11:34:30.545705,6701312,0.0040333333333499866,0.0
2025-08-29T11:34:30.607260,6701568,0.10736666666668881,0.0
2025-08-29T11:34:30.668463,6701824,0.04736666666668654,0.0
2025-08-29T11:34:30.729943,6701568,0.07736666666668768,0.0
2025-08-29T11:34:30.729943,6701568,0.02736666666667631,0.0
2025-08-29T11:34:30.791407,6701568,-0.02263333333332085,0.0
2025-08-29T11:34:30.852813,6701568,-0.009299999999985431,0.0
2025-08-29T11:34:30.914291,6701056,-0.012633333333315733,0.0
2025-08-29T11:34:30.975594,6701568,0.007366666666680288,0.0
2025-08-29T11:34:31.033027,6702080,-0.005966666666655129,0.0
2025-08-29T11:34:31.033027,6702080,0.020700000000015706,0.0
2025-08-29T11:34:31.094524,6701056,0.03403333333335112,0.0
2025-08-29T11:34:31.155944,6701568,-0.04596666666664717,0.0
2025-08-29T11:34:31.217383,6701568,-0.05596666666665229,0.0
2025-08-29T11:34:31.278884,6701056,-0.11263333333331005,0.0
2025-08-29T11:34:31.278884,6701056,-0.19929999999998316,0.0
2025-08-29T11:34:31.340313,6701056,-0.05929999999998259,0.0
2025-08-29T11:34:31.401720,6701056,0.04736666666668654,0.0
2025-08-29T11:34:31.463199,6701824,0.020700000000015706,0.0
2025-08-29T11:34:31.524475,6702080,0.024033333333346008,0.005775945143656688
2025-08-29T11:34:31.581986,6701056,0.007366666666680288,0.011536754197902508
2025-08-29T11:34:31.581986,6701056,-0.005966666666655129,0.020230373552253655
2025-08-29T11:34:31.643509,6701056,-0.005966666666655129,0.0259587625125507
2025-08-29T11:34:31.704991,6701056,0.020700000000015706,0.03450944482743203
2025-08-29T11:34:31.766317,6700288,0.01070000000001059,0.040231859898781995
2025-08-29T11:34:31.827656,6700288,0.017366666666685404,0.048847080350996136
2025-08-29T11:34:31.889189,6700288,0.014033333333355102,0.05463017402468501
2025-08-29T11:34:31.889189,6700288,0.014033333333355102,0.06325052933649974
2025-08-29T11:34:31.950572,6699776,-0.02263333333332085,0.0689914030534727
2025-08-29T11:34:32.012045,6699776,-0.032633333333311754,0.0776114563147227
2025-08-29T11:34:32.073397,6699008,0.100700000000014,0.08339324110263102
2025-08-29T11:34:32.130810,6698752,0.037366666666681425,0.09200963619593028
2025-08-29T11:34:32.192285,6698752,0.01070000000001059,0.09779038058744895
2025-08-29T11:34:32.192285,6698752,0.037366666666681425,0.1
2025-08-29T11:34:32.253714,6698496,-0.09263333333331403,0.1
2025-08-29T11:34:32.315115,6698752,-0.06596666666664319,0.1
2025-08-29T11:34:32.376668,6698240,-0.009299999999985431,0.1
2025-08-29T11:34:32.437993,6698496,0.017366666666685404,0.1
2025-08-29T11:34:32.437993,6698496,-0.005966666666655129,0.1
2025-08-29T11:34:32.499520,6698496,0.0007000000000196849,0.1
2025-08-29T11:34:32.561030,6698496,0.057366666666677446,0.1
2025-08-29T11:34:32.622248,6699008,0.030700000000020822,0.1
2025-08-29T11:34:32.683680,6698240,-0.019299999999990547,0.1
2025-08-29T11:34:32.741168,6699008,0.04070000000001173,0.1
2025-08-29T11:34:32.741168,6699008,0.030700000000020822,0.1
2025-08-29T11:34:32.802583,6698240,0.054033333333347144,0.1
2025-08-29T11:34:32.864047,6699264,0.06070000000002196,0.1
2025-08-29T11:34:32.925491,6699520,0.11070000000001912,0.1
2025-08-29T11:34:32.986986,6698240,0.100700000000014,0.1
2025-08-29T11:34:33.048333,6699008,0.024033333333346008,0.1
2025-08-29T11:34:33.048333,6699008,-0.07929999999997861,0.1
2025-08-29T11:34:33.109782,6699008,-0.07596666666664831,0.1
2025-08-29T11:34:33.171307,6698496,-0.09263333333331403,0.1
2025-08-29T11:34:33.232593,6699264,-0.03929999999998657,0.10285078679119145
2025-08-29T11:34:33.290096,6699008,0.0040333333333499866,0.10856645606659554
2025-08-29T11:34:33.351514,6697984,0.014033333333355102,0.11718358950571972
2025-08-29T11:34:33.351514,6697984,-0.05929999999998259,0.12290029917751347
2025-08-29T11:34:33.412972,6697984,-0.13929999999998088,0.1314839721262992
2025-08-29T11:34:33.474306,6697216,-0.04929999999997747,0.13722467803740288
2025-08-29T11:34:33.535792,6697472,0.0907000000000231,0.14590114763191156
2025-08-29T11:34:33.597312,6697728,0.06736666666668256,0.15167917356834756
2025-08-29T11:34:33.597312,6697728,0.04403333333335624,0.16035141445494988
2025-08-29T11:34:33.658653,6697472,0.007366666666680288,0.1661329643146412
2025-08-29T11:34:33.720175,6696960,0.06403333333335226,0.1748013456662496
2025-08-29T11:34:33.781537,6696704,0.037366666666681425,0.18053570851549372
2025-08-29T11:34:33.838892,6695680,0.04403333333335624,0.1862513106685501
2025-08-29T11:34:33.900313,6696192,0.04736666666668654,0.19492489400210683
2025-08-29T11:34:33.900313,6696192,0.04736666666668654,0.2
2025-08-29T11:34:33.961777,6696192,0.08403333333334828,0.2
2025-08-29T11:34:34.023210,6695936,0.07736666666668768,0.2
2025-08-29T11:34:34.084744,6695936,0.06736666666668256,0.2
2025-08-29T11:34:34.146111,6695424,-0.05929999999998259,0.2
2025-08-29T11:34:34.207623,6695424,0.0040333333333499866,0.2
2025-08-29T11:34:34.207623,6695424,0.06403333333335226,0.2
2025-08-29T11:34:34.268948,6695424,-0.002633333333310617,0.2
2025-08-29T11:34:34.330379,6696192,-0.009299999999985431,0.2
2025-08-29T11:34:34.391787,6696960,0.04736666666668654,0.2
2025-08-29T11:34:34.449218,6696192,0.07070000000001286,0.2
2025-08-29T11:34:34.510682,6696192,-0.002633333333310617,0.2
2025-08-29T11:34:34.510682,6696192,-0.032633333333311754,0.2
2025-08-29T11:34:34.572110,6695936,0.07070000000001286,0.2
2025-08-29T11:34:34.633538,6696192,0.12403333333335453,0.2
2025-08-29T11:34:34.695021,6695936,0.06736666666668256,0.2
2025-08-29T11:34:34.756470,6696192,-0.019299999999990547,0.2
2025-08-29T11:34:34.817844,6695936,0.030700000000020822,0.2
2025-08-29T11:34:34.817844,6695936,0.030700000000020822,0.2
2025-08-29T11:34:34.879264,6696704,-0.05929999999998259,0.2
